	code	product_name	generic_name	categories	categories_tags	ingredients_text	main_category	fat_100g	saturated-fat_100g	monounsaturated-fat_100g	polyunsaturated-fat_100g	omega-3-fat_100g	omega-6-fat_100g	omega-9-fat_100g	cholesterol_100g	carbohydrates_100g	sugars_100g	fiber_100g	proteins_100g	salt_100g	sodium_100g	alcohol_100g	vitamin-a_100g	vitamin-c_100g	potassium_100g	chloride_100g	calcium_100g	iron_100g	fruits-vegetables-nuts_100g	nutrition-score-uk_100g	calories_100g
36	1213104	Mtn Dew		Beverages,Carbonated drinks,Sodas,Sugared beverages	en:beverages,en:carbonated-drinks,en:sodas,en:sugared-beverages	Carbonated Water, High Fructose Corn Syrup, Concentrated Orange Juice, Citric Acid, Natural Flavor, Sodium Benzoate (preserve freshness), Caffeine, Sodium Citrate, Erythorbic Acid (preserve freshness), Gum Arabic, Calcium Disodium Eota (to protect flavor), Brominated vegetable oil, Yellow 5	en:sodas	0.0								15.7	15.7		0.0	0.0543	0.0214										62.8
37	9800892204	Nutella		Breakfasts,Spreads,Sweet spreads,fr:Pâtes à tartiner,Chocolate spreads,Hazelnut spreads,Cocoa and hazelnuts spreads	en:breakfasts,en:spreads,en:sweet-spreads,fr:pates-a-tartiner,en:chocolate-spreads,en:hazelnut-spreads,en:cocoa-and-hazelnuts-spreads	SUGAR, PALM OIL, _HAZELNUTS_, COCOA, SKIM MILK, REDUCED MINERALS WHEY (MILK), LECITHIN AS EMULSIFIER (SOY), VANILLIN: AN ARTIFICIAL FLAVOR	en:cocoa-and-hazelnuts-spreads	32.4	10.8						0.0	56.8	56.8	2.7	5.41	0.10300000000000001	0.0405		0.0	0.0			0.10800000000000001	0.00195		23.0	540.4399999999999
38	44000037420	Oreo smile		Sugary snacks,Biscuits and cakes,Biscuits,Cookies	en:sugary-snacks,en:biscuits-and-cakes,en:biscuits,en:cookies	SUGAR, UNBLEACHED ENRICHED FLOUR (_WHEAT_ FLOUR, NIACIN, REDUCED IRON, THIAMINE MONONITRATE {VITAMIN B1}, RIBOFLAVIN (VITAMIN B2), FOLIC ACID), HIGH OLEIC CANOLA AND/OR PALM AND/OR CANOLA OIL, COCOA (PROCESSED WITH ALKALI), HIGH FRUCTOSE CORN SYRUP, CORNSTARCH, LEAVENING (BAKING SODA AND/OR CALCIUM PHOSPHATE), SALT, _SOY_ LECITHIN, VANILLIN (AN ARTIFICIAL FLAVOR), CHOCOLATE.	en:cookies	19.3	6.14						0.0	71.9	40.4	3.51	3.51	1.07	0.42100000000000004		0.0	0.0			0.0351	0.0018899999999999998		18.0	475.34000000000003
39	78742371047	Oven-Toasted Old Fashioned Oats						7.5	1.25	2.5	2.5				0.0	67.5	2.5	10.0	12.5	0.0	0.0		0.0	0.0			0.0	0.0045		-5.0	387.5
40	71537060249	Polar pomegranate						0.0								0.0	0.0		0.0	0.0	0.0										0.0
41	16000507661	Protein Chewy Bar Peanut Bar Dark Chocolate		Sugary snacks,Bars	en:sugary-snacks,en:bars		en:bars	30.0	8.75	17.5	2.5				0.0	35.0	15.0	12.5	25.0	1.14	0.45						0.05	0.0027		15.0	510.0
42	38000219344	Rice krispies	Cereals	Plant-based foods and beverages,Plant-based foods,Cereals and potatoes,Cereals and their products,Breakfast cereals	en:plant-based-foods-and-beverages,en:plant-based-foods,en:breakfasts,en:cereals-and-potatoes,en:cereals-and-their-products,en:breakfast-cereals	RICE. SUGAR, CONTAINS 2% OR LESS OF SALT, _MALT_ FLAVOR; BHT ADDD T0 PACKAGING FOR FRESHNESS.  IRON, VITAMIN C (ASCORBIC ACID). VITAMIN E (ALPHA TOCOPHEROL ACETATE). NIACINAMIDE. VITAMIN A PALMITATE, VITAMIN B6 (PYRIDOXINE HYDROCHLORIDE), VITAMIN B2 (HIBOFLAVIN), VITAMIH B1 (THIAMIN HYDROClORIDE), FOLID ACID. VITAMIN B12. VITAMIN D.  	en:breakfast-cereals	0.0	0.0						0.0	88.0	12.0	0.0	8.0	1.42	0.56		0.0009	0.036000000000000004			0.0	0.0252		12.0	384.0
43	78742143385	Strawberry Banana Lowfat Yogurt		Dairies,Yogurts,Fruit yogurts,Low-fat yogurts	en:dairies,en:yogurts,en:fruit-yogurts,en:low-fat-yogurts	CULTURED GRADE A LOW FAT _MILK_, SUGAR, STRAWBERRIES, FRUCTOSE, WATER, MODIFIED FOOD STARCH, CONTAINS LESS THAN 1% OF MODIFIED CORN STARCH, BANANA PUREE, KOSHER GELATIN, NATURAL FLAVOR, ANNATTO EXTRACT (FOR COLOR), RED 40, CARRAGEENAN, MALIC ACID, POTASSIUM SORBATE (TO MAINTAIN FRESHNESS), SODIUM CITRATE, VITAMIN A PALMITATE, VITAMIN D3. CONTAINS ACTIVE YOGURT CULTURES INCLUDING L.ACIDOPHILUS.	en:low-fat-yogurts	0.882	0.588						0.00294	17.1	14.7		2.94	0.11199999999999999	0.0441		0.000132		0.153		0.0882	0.00159		3.0	88.09800000000001
44	734756000020	Stubb's Original All-Natural Bar-B-Q Sauce		Groceries,Sauces,Barbecue-sauces	en:groceries,en:sauces,en:barbecue-sauces	Water, tomato paste, sugar, distilled vinegar, molasses, tapioca dextrin, salt, brown sugar, spices, corn starch, contains less tha 0,5% of: onion, paprika, garlic, chile powder, natural smoke flavor, xanthan gum, guar gum, citric acid, corn syrup, tamarind natural flavors.	en:barbecue-sauces	0.0								18.8	12.5		0.0	1.75	0.688		0.000188	0.0075			0.0625	0.00112			75.2
45	44000027957	Triscuit Original Crackers		crackers	en:salty-snacks,en:appetizers,en:crackers	WHOLE GRAIN SOFT WHITE _WHEAT_, _SOYBEAN_ OIL, SEA SALT.	en:crackers	14.3	1.79	3.57	7.14				0.0	71.4	0.0	10.7	10.7	1.45	0.5710000000000001		0.0	0.0	0.41100000000000003		0.0	0.00514		7.0	457.1
46	79893406107	black beans		Plant-based foods and beverages,Plant-based foods,Canned foods,Canned plant-based foods,Legumes and their products,Canned legumes,Canned common beans	en:plant-based-foods-and-beverages,en:plant-based-foods,en:legumes-and-their-products,en:canned-foods,en:canned-plant-based-foods,en:canned-legumes,en:canned-common-beans	WATER, ORGANIC BLACK BEANS, SEA SALT.	en:canned-common-beans	0.0	0.0						0.0	18.5	3.85	4.62	6.15	0.254	0.1		0.0	0.0			0.0308	0.0013800000000000002		-6.0	98.6
47	77890735947							0.0	0.0						0.0	5.0	3.33	1.67	0.0	0.11599999999999999	0.0458		0.00187	0.0	0.075		0.0	0.0		-2.0	20.0
48	78742351896					fat free milk, vitamin A palmitate, vitamin D3		0.0	0.0	0.0	0.0				0.0020800000000000003	5.42	5.0	0.0	3.33	0.138	0.0542		6.25e-05	0.001	0.171		0.125	0.0		-1.0	35.0
49	13764027138			sliced bread	en:plant-based-foods-and-beverages,en:plant-based-foods,en:cereals-and-potatoes,en:breads,en:sliced-breads		en:sliced-breads	3.57	0.0						0.0	42.9	7.14	10.7	10.7	0.907	0.35700000000000004		0.0	0.0	0.214		0.0357	0.00257		-4.0	246.52999999999997
50	33776011000			spreads	en:spreads		en:spreads	64.3	17.9	21.4	21.4				0.0	0.0			0.0	1.63	0.643		0.00107								578.6999999999999
51	28400094054							53.6	7.14	10.7	35.7				0.0	17.9	3.57	10.7	25.0	3.17	1.25		0.0	0.0			0.0714	0.00386		20.0	654.0
52	613008721916							0.0	0.0						0.0	0.41700000000000004	0.41700000000000004	0.0	0.0	0.0106	0.00417		0.0	0.00625			0.0	0.0		0.0	1.6680000000000001
53	70415101562			Pretzels	en:salty-snacks,en:appetizers,en:crackers,en:pretzel	UNBLEACHED ENRICHED _WHEAT_ FLOUR (_FLOUR_, NIACIN, REDUCED IRON, THIAMINE MONONITRATE-B1, RIBOFLAVIN-B2, FOLIC ACID), MALT, SALT, _SOYBEAN_ OIL, AND YEAST	en:pretzel	0.0	0.0						0.0	82.1	3.57	3.57	10.7	4.35	1.71							0.00386		9.0	371.2
54	28400028165							35.7	5.36						0.0	46.4	3.57	3.57	7.14	2.27	0.893		0.0	0.0			0.0	0.0012900000000000001		15.0	535.46
